images,masks
data/human_segmentation_kaggle/images/ds5_pexels-photo-289222.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-289222.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-307905_398IyAgUHy.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-307905_398IyAgUHy.png
data/human_segmentation_kaggle/images/ds6_colors-hairdresser-cutting-colorimetry-159780.png,data/human_segmentation_kaggle/masks/ds6_colors-hairdresser-cutting-colorimetry-159780.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-788211.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-788211.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-257357.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-257357.png
data/human_segmentation_kaggle/images/ds7_man-person-blue-color.png,data/human_segmentation_kaggle/masks/ds7_man-person-blue-color.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-127968.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-127968.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-745766.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-745766.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-722086.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-722086.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-788561.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-788561.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-709802.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-709802.png
data/human_segmentation_kaggle/images/ds8_woman-confident-happy-confident-woman-157741.png,data/human_segmentation_kaggle/masks/ds8_woman-confident-happy-confident-woman-157741.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-825982.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-825982.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-614810.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-614810.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206584.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206584.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-607818.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-607818.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-804002.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-804002.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-335435.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-335435.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-746871_7itNRI3T8u.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-746871_7itNRI3T8u.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-355825.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-355825.png
data/human_segmentation_kaggle/images/ds8_attractive-belly-costume-dance-41326.png,data/human_segmentation_kaggle/masks/ds8_attractive-belly-costume-dance-41326.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-797604.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-797604.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206333.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206333.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-671906.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-671906.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-322458.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-322458.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-834978.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-834978.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-788574.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-788574.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-173392.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-173392.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-432719.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-432719.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-704961.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-704961.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-715229.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-715229.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-839604.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-839604.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-279522.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-279522.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-794063.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-794063.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-731794_sNHLIf9pHk.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-731794_sNHLIf9pHk.png
data/human_segmentation_kaggle/images/ds6_girl-car-pin-up-village-47322.png,data/human_segmentation_kaggle/masks/ds6_girl-car-pin-up-village-47322.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-268086.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-268086.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-557847.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-557847.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-276560.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-276560.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-58021.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-58021.png
data/human_segmentation_kaggle/images/ds1_youth-active-jump-happy-40815.png,data/human_segmentation_kaggle/masks/ds1_youth-active-jump-happy-40815.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-207855.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-207855.png
data/human_segmentation_kaggle/images/ds2_people-homeless-man-male.png,data/human_segmentation_kaggle/masks/ds2_people-homeless-man-male.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-192329.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-192329.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-300949.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-300949.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-356078.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-356078.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-545559.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-545559.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-247957.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-247957.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-48566.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-48566.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-321499.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-321499.png
data/human_segmentation_kaggle/images/ds8_girl-beauty-beautiful-great-160519.png,data/human_segmentation_kaggle/masks/ds8_girl-beauty-beautiful-great-160519.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-415276.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-415276.png
data/human_segmentation_kaggle/images/ds6_fireman-firefighter-rubble-9-11-70573.png,data/human_segmentation_kaggle/masks/ds6_fireman-firefighter-rubble-9-11-70573.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-226153.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-226153.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-428547.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-428547.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-712413.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-712413.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-796557.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-796557.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-437741.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-437741.png
data/human_segmentation_kaggle/images/ds6_attractive-beautiful-body-smiling-41248.png,data/human_segmentation_kaggle/masks/ds6_attractive-beautiful-body-smiling-41248.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-818653.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-818653.png
data/human_segmentation_kaggle/images/ds6_smile-portrait-beauty-girl-99568_yANUQ0VbAI.png,data/human_segmentation_kaggle/masks/ds6_smile-portrait-beauty-girl-99568_yANUQ0VbAI.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-207788.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-207788.png
