images,masks
data/human_segmentation_kaggle/images/ds8_pexels-photo-720363.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-720363.png
data/human_segmentation_kaggle/images/ds8_costume-screaming-demon-devil-41521.png,data/human_segmentation_kaggle/masks/ds8_costume-screaming-demon-devil-41521.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-61124.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-61124.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-839778.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-839778.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-797805.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-797805.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-698923.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-698923.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-813231.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-813231.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-247878.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-247878.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-546165.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-546165.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-670626.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-670626.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-585411.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-585411.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-458738.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-458738.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-679348.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-679348.png
data/human_segmentation_kaggle/images/ds6_kees-78004.png,data/human_segmentation_kaggle/masks/ds6_kees-78004.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-405240.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-405240.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-432830.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-432830.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-286625.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-286625.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-219545.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-219545.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-255424.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-255424.png
data/human_segmentation_kaggle/images/ds2_fashion-men-s-individuality-black-and-white-157675.png,data/human_segmentation_kaggle/masks/ds2_fashion-men-s-individuality-black-and-white-157675.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-677363.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-677363.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-574657.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-574657.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-428340.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-428340.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-851658.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-851658.png
data/human_segmentation_kaggle/images/ds8_woman-dropped-fail-failure.png,data/human_segmentation_kaggle/masks/ds8_woman-dropped-fail-failure.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-756557_15Gln87fdr.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-756557_15Gln87fdr.png
data/human_segmentation_kaggle/images/ds2_guess-attic-girl-woman-pretty.png,data/human_segmentation_kaggle/masks/ds2_guess-attic-girl-woman-pretty.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-192445.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-192445.png
data/human_segmentation_kaggle/images/ds8_sunset-water-lake-nature-158015.png,data/human_segmentation_kaggle/masks/ds8_sunset-water-lake-nature-158015.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-795970.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-795970.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-236960.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-236960.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-654642.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-654642.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-674134.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-674134.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-177328.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-177328.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-842811.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-842811.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-265802.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-265802.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-790942.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-790942.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-774367.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-774367.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-769584.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-769584.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-235545.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-235545.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-413682.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-413682.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-354966.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-354966.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-705122.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-705122.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-366893.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-366893.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-234599.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-234599.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-772990.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-772990.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-698878.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-698878.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-852865_3ACHSEOibN.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-852865_3ACHSEOibN.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-602204.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-602204.png
data/human_segmentation_kaggle/images/ds8_softball-player-female-glove-163330.png,data/human_segmentation_kaggle/masks/ds8_softball-player-female-glove-163330.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-243200.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-243200.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-630161.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-630161.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-630294.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-630294.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-209969.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-209969.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-325081.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-325081.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206274.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206274.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-206336.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-206336.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-734168.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-734168.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-440581.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-440581.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-192444.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-192444.png
